0,0
1.08924902079103,0.059500185065855
2.16553593791809,0.237292685858845
2.99233468574457,0.458200739457469
3.79721767794067,0.748992600460486
4.58367121437175,1.11237049610304
5.33572188457741,1.54245473139862
6.25343150178051,2.19650114035127
7.09172456211053,2.94964946012199
7.628455132196,3.53419206161578
8.11714399886962,4.15945436610459
8.6783661806992,5.03150320180277
9.14625778386674,5.95698521508309
9.49714455121911,6.86882683754969
9.75737379256256,7.81055790845864
9.93247164509367,8.8398245738639
9.99930067721999,9.88173772136735
9.96903612486979,10.7863324621562
9.85710447211507,11.6844855077467
9.63910535953617,12.6622636735982
9.32437071538098,13.6133240599405
9.00407994877396,14.5845836055559
8.78466571346898,15.5834773303675
8.61522669202238,16.3926562988511
8.37952674974949,17.1850739426713
8.15746358786809,17.9241995829907
7.99306227764284,18.678249295701
7.80879691470361,19.5078302054076
7.55476286597855,20.3187709626871
7.27242267877992,21.0179559714952
6.93820131813442,21.6938788516654
6.3371608644395,22.6653062884077
5.99187139155447,23.1926817951052
5.68049488214389,23.7407642839122
5.35985219582942,24.407754350087
5.08941497194219,25.0966311087304
4.83045738089685,25.9578070019664
4.64991133299958,26.8387644797368
4.54383205024533,27.6840958700596
4.44707713206873,28.5306297672708
4.29705992019076,29.4561196744475
4.06102633861451,30.3634921891921
3.71175034862543,31.314278175946
3.26842535499446,32.2242339121795
2.73538339076015,33.0847121258766
2.16095375721829,34.0210106427473
1.69268355582194,35.0146641714331
1.36709395971369,35.7341811133632
0.985739834226024,36.425760642985
0.612293137339741,37.1015912000313
0.292104780490028,37.8042211121406
-0.000570924197788258,38.6166453039729
-0.222065176599912,39.4512903972561
-0.402179625258832,40.1499931255304
-0.632206915585328,40.8338894355209
-0.840362839106582,41.4450704727015
-1.00864421412663,42.0684102897575
-1.17317234570801,42.9371557214821
-1.2603190336461,43.8170384329871
-1.27115643570627,44.6448768390867
-1.21347792887614,45.4707745723121
-1.15205205967533,46.5074725387252
-1.19847495031094,47.5449505993112
-1.24294663009643,48.2997389415049
-1.23026264289534,49.0557298728547
-1.22373804282249,50.0104746306361
-1.30406988020274,50.9619865700306
-1.35755681223419,51.7502105348753
-1.34865284650324,52.5401969841565
-1.33647888471751,53.167608589722
-1.36368144962619,53.7945484182591
-1.42022268963376,54.5173970374742
-1.47682144922518,55.2402412184216
-1.57669458283086,56.0692095164917
-1.7453749936658,56.8869563457191
-1.94302940884356,57.8937255961143
-2.03648619471446,58.9154483670045
-2.10658548890375,59.7636203377066
-2.24855037690368,60.60276011957
-2.37910216161766,61.3542246892041
-2.45200014907981,62.113453673985
-2.51606285745132,62.8053496022935
-2.62801864739801,63.4911264663764
-2.73203657518396,64.1162509647974
-2.79625017006096,64.7467087207652
-2.86276328053025,65.3942172716598
-2.9712605097049,66.0360269542039
-3.1905022246055,66.912199863769
-3.4814515270382,67.7674167400566
-3.7881294558228,68.7952928625586
-3.98294652289508,69.8501042132705
-4.05294607393248,70.6253752359978
-4.06243025768364,71.4037422099148
-4.06533883270919,72.0312703054134
-4.10760186543585,72.6573803648388
-4.15603129935954,73.563711827479
-4.12208514778047,74.4707012370284
-4.08908982074322,75.1384665140435
-4.10078873346674,75.8069441069623
-4.10892991308857,76.6267545795827
-4.04988799214142,77.4444767459661
-3.98809786282204,78.3689706535997
-4.01214058303486,79.29521519633
-4.03820029224051,79.982239580602
-4.01699213471178,80.669430840065
-3.99575394145838,81.346727928358
-4.02043384063411,82.0239083395036
-4.1375526535846,82.9995624498937
-4.349863697206,83.9590111354546
-4.6553168583558,84.8929897892854
-4.93574959388052,85.7371194562902
-5.14006251162938,86.6028293646962
-5.26515193815684,87.1718029619036
-5.42316126873468,87.732526931784
-5.74801696216487,88.6195663649495
-6.1551241639316,89.4719946046356
-6.57312419954149,90.3504114016589
-6.90379513011127,91.2652867126924
