0,0
8.11714399886962,4.15945436610459
9.32437071538098,13.6133240599405
6.93820131813442,21.6938788516654
4.29705992019076,29.4561196744475
0.292104780490028,37.8042211121406
-1.21347792887614,45.4707745723121
-1.36368144962619,53.7945484182591
-2.45200014907981,62.113453673985
-3.98294652289508,69.8501042132705
-4.04988799214142,77.4444767459661
-4.93574959388052,85.7371194562902
-7.44184210048794,94.4152289518428
-12.0259486198233,101.175510396795
-18.6437067841383,105.202489000176
-24.9220144552059,112.159905754703
-27.0957223663443,119.043454065767
-28.409450905246,127.230510918251
-28.2727643628489,135.182386615781
-26.2247539599092,142.926388447885
-24.7062441760372,152.431096974378
-18.8798030805207,160.054905397717
-13.6622901683406,166.364523641402
-12.3372019943312,174.14260851273
-10.4615949201279,178.329297459109
-8.38786524757305,180.693840236114
-5.37796386191008,182.41219210108
-3.25179052328259,182.921341667628
-2.90173575228351,182.959260646908
-2.65023976244515,182.978837018978
